Id,SalePrice
1461,128773.78614798494
1462,146352.4727443852
1463,173273.1845508455
1464,190851.87114724572
1465,276747.9217349116
1466,190851.87114724572
1467,173273.1845508455
1468,190851.87114724572
1469,155694.49795444525
1470,111195.09955158472
1471,128773.78614798494
1472,91309.73505269915
1473,108888.42164909939
1474,146600.81924364422
1475,111443.44605084376
1476,357135.3623474763
1477,304399.30255827564
1478,304399.30255827564
1479,321977.98915467586
1480,357135.3623474763
1481,304399.30255827564
1482,286820.6159618754
1483,173273.1845508455
1484,187632.59963677655
1485,190851.87114724572
1486,190851.87114724572
1487,312571.64903392235
1488,218021.31723871612
1489,182863.94404591568
1490,218021.31723871612
1491,210371.78215470532
1492,141208.81635351095
1493,155322.02100701618
1494,347729.0222267228
1495,312571.64903392235
1496,218021.31723871612
1497,165285.25744951543
1498,182863.94404591568
1499,182863.94404591568
1500,182863.94404591568
1501,200442.6306423159
1502,182863.94404591568
1503,218021.31723871612
1504,235600.00383511637
1505,218021.31723871612
1506,202294.28442194557
1507,219872.9710183458
1508,184715.59782554538
1509,184715.59782554538
1510,146352.4727443852
1511,146352.4727443852
1512,146352.4727443852
1513,181509.84593718563
1514,216667.21912998607
1515,163931.1593407854
1516,146352.4727443852
1517,128773.78614798494
1518,181509.84593718563
1519,163931.1593407854
1520,146352.4727443852
1521,146352.4727443852
1522,146352.4727443852
1523,112346.88013599126
1524,111195.09955158472
1525,128773.78614798494
1526,128773.78614798494
1527,111195.09955158472
1528,128773.78614798494
1529,146352.4727443852
1530,163931.1593407854
1531,175948.94102361583
1532,105634.1946380149
1533,123212.88123441514
1534,123212.88123441514
1535,140791.5678308154
1536,123212.88123441514
1537,105634.1946380149
1538,140791.5678308154
1539,140791.5678308154
1540,197993.20632065722
1541,123212.88123441514
1542,154956.07694029648
1543,156107.85752470302
1544,71528.22265893649
1545,119798.70374749601
1546,120950.48433190255
1547,138529.1709283028
1548,137377.39034389623
1549,119798.70374749601
1550,124264.28244813718
1551,105634.1946380149
1552,175948.94102361583
1553,140791.5678308154
1554,123212.88123441514
1555,234297.0318215913
1556,199139.65862879087
1557,121704.6235819958
1558,104125.93698559556
1559,139283.31017839603
1560,139283.31017839603
1561,172900.7076034164
1562,120164.64781421571
1563,102585.9612178155
1564,120164.64781421571
1565,155322.02100701618
1566,163982.2854359904
1567,102585.9612178155
1568,234297.0318215913
1569,150010.0963270677
1570,131279.6291462609
1571,166437.00233906138
1572,113700.94254986069
1573,113700.94254986069
1574,113700.94254986069
1575,140057.0357691044
1576,210371.78215470532
1577,191754.63740260518
1578,175214.40896190485
1579,156597.2642098047
1580,226912.01059540562
1581,174175.95080620493
1582,174175.95080620493
1583,226912.01059540562
1584,244490.69719180584
1585,156597.2642098047
1586,113700.94254986069
1587,131279.6291462609
1588,131279.6291462609
1589,83009.14805770139
1590,113700.94254986069
1591,113700.94254986069
1592,87699.03097360187
1593,86547.25038919534
1594,192019.3699675967
1595,139283.31017839603
1596,226926.49916613178
1597,279662.5589553325
1598,191769.12597333133
1599,111131.97010539906
1600,128710.65670179928
1601,78529.46142600344
1602,96108.14802240366
1603,86948.04288334733
1604,174190.43937693108
1605,193197.7334458123
1606,158040.36025301187
1607,210776.42004221253
1608,225252.57511462987
1609,225252.57511462987
1610,242831.2617110301
1611,175619.0468494121
1612,175619.0468494121
1613,175619.0468494121
1614,100644.55136428177
1615,100644.55136428177
1616,100644.55136428177
1617,100644.55136428177
1618,140461.67365661162
1619,140461.67365661162
1620,228355.10663861275
1621,158040.36025301187
1622,193197.7334458123
1623,158040.36025301187
1624,175619.0468494121
1625,128773.78614798494
1626,163931.1593407854
1627,190851.87114724572
1628,226009.2443400462
1629,190851.87114724572
1630,329483.9815241123
1631,276747.9217349116
1632,294326.6083313119
